,clonesize,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,fruitset,fruitmass,seeds
0,25.0,0.5,79.0,55.9,0.1,0.477832221,0.439278501,34.8789274
1,12.5,0.38,71.9,50.8,0.39,0.500183678,0.445339632,35.50564628
2,25.0,0.75,58.2,41.2,0.56,0.449875425,0.413096652,33.23980604
3,25.0,0.63,64.7,45.8,0.26,0.50476135,0.451905492,36.41565722
4,12.5,0.5,71.9,50.8,0.26,0.615611893,0.510575061,43.29398449
5,25.0,0.75,71.9,50.8,0.39,0.512307598,0.457772938,37.12143292
6,12.5,0.75,71.9,50.8,0.1,0.62677511,0.513171554,43.43220995
7,12.5,0.5,71.9,50.8,0.39,0.507748656,0.450537939,36.16604354
8,25.0,0.5,58.2,41.2,0.56,0.38895631,0.376880162,29.28433587
9,12.5,0.63,71.9,50.8,0.56,0.467569149,0.432109831,34.17462527
10,25.0,0.5,58.2,41.2,0.39,0.479826829,0.424609234,34.83881461
11,25.0,0.63,79.0,55.9,0.26,0.51884433,0.461179325,37.405241
12,25.0,0.75,79.0,55.9,0.56,0.350874635,0.384432592,29.05187144
13,12.5,0.63,58.2,41.2,0.39,0.538703555,0.446450716,37.55181473
14,12.5,0.5,58.2,41.2,0.26,0.52950023,0.442248924,36.80503364
15,25.0,0.75,79.0,55.9,0.1,0.504435443,0.452484359,36.43078186
16,37.5,0.25,58.2,41.2,0.26,0.392540298,0.391582692,30.88504716
17,12.5,0.75,79.0,55.9,0.26,0.593049003,0.493757519,41.22334958
18,12.5,0.75,64.7,45.8,0.56,0.582482579,0.487075422,40.33534199
19,25.0,0.5,79.0,55.9,0.1,0.498952193,0.448946243,36.01355721
20,12.5,0.75,64.7,45.8,0.56,0.57272491,0.481279313,39.69681287
21,25.0,0.5,58.2,41.2,0.56,0.370946044,0.364725785,28.23425966
22,25.0,0.5,79.0,55.9,0.56,0.37680364,0.39617025,30.15219795
23,25.0,0.63,58.2,41.2,0.39,0.442693354,0.398804938,31.85521692
24,12.5,0.75,58.2,41.2,0.1,0.553671368,0.455404808,38.65350945
25,25.0,0.75,79.0,55.9,0.56,0.334593591,0.377566465,28.28286806
26,12.5,0.5,58.2,41.2,0.39,0.55195445,0.455560504,38.4173944
27,12.5,0.38,58.2,41.2,0.26,0.520637077,0.43491928,35.89130977
28,12.5,0.38,58.2,41.2,0.56,0.435380969,0.396602445,31.26836507
29,25.0,0.5,71.9,50.8,0.26,0.524635459,0.464066853,37.78638255
30,12.5,0.75,71.9,50.8,0.56,0.474162324,0.435287772,34.50605382
31,25.0,0.5,64.7,45.8,0.56,0.504169517,0.453131061,36.43071573
32,25.0,0.75,79.0,55.9,0.26,0.483805569,0.445308404,35.72248781
33,25.0,0.63,71.9,50.8,0.56,0.392583006,0.401719969,30.80685608
34,12.5,0.75,58.2,41.2,0.26,0.535894701,0.442865602,36.92483932
35,25.0,0.75,71.9,50.8,0.39,0.469631675,0.434132503,34.2751629
36,12.5,0.75,71.9,50.8,0.39,0.589622441,0.495898084,41.54582317
37,12.5,0.63,71.9,50.8,0.26,0.597060641,0.496788174,41.57478166
38,25.0,0.5,58.2,41.2,0.56,0.408797854,0.389204379,30.73453761
39,12.5,0.25,58.2,41.2,0.1,0.511480554,0.43226586,35.57209886
40,25.0,0.5,79.0,55.9,0.26,0.520756415,0.460795368,37.38218685
41,12.5,0.63,58.2,41.2,0.56,0.448841436,0.397617195,31.77298278
42,25.0,0.38,58.2,41.2,0.26,0.429092481,0.394971427,31.43977899
43,12.5,0.75,58.2,41.2,0.56,0.504853246,0.430358895,35.51371293
44,25.0,0.63,64.7,45.8,0.39,0.49368953,0.447157374,35.80706195
45,12.5,0.5,79.0,55.9,0.39,0.455384537,0.424311942,33.31223192
46,37.5,0.25,64.7,45.8,0.1,0.464365879,0.436345708,34.8499528
47,25.0,0.63,71.9,50.8,0.39,0.45682495,0.433081146,34.30007912
48,12.5,0.63,64.7,45.8,0.1,0.607690073,0.501568683,42.1419027
49,12.5,0.5,71.9,50.8,0.1,0.641480254,0.528322189,45.47838117
50,12.5,0.75,58.2,41.2,0.56,0.47960301,0.417365455,33.97877886
51,12.5,0.75,58.2,41.2,0.26,0.576589776,0.474776543,40.65549833
52,12.5,0.63,64.7,45.8,0.56,0.557250655,0.472521274,38.6254357
53,10.0,0.058,71.9,50.8,0.06,0.486814739,0.42801212,33.44747085
54,12.5,0.63,79.0,55.9,0.26,0.579981861,0.48518887,40.17821466
55,25.0,0.75,71.9,50.8,0.56,0.421629852,0.414272565,32.15868546
56,25.0,0.75,79.0,55.9,0.39,0.436893878,0.423246366,33.3406292
57,12.5,0.5,71.9,50.8,0.1,0.63346314,0.5251356,45.20294287
58,25.0,0.75,79.0,55.9,0.26,0.492809568,0.444139023,35.34533175
59,12.5,0.75,64.7,45.8,0.1,0.617868887,0.510839162,43.3126693
60,12.5,0.25,64.7,45.8,0.39,0.496176505,0.445238125,35.46687387
61,25.0,0.75,58.2,41.2,0.56,0.402838656,0.379342921,29.83315835
62,12.5,0.75,58.2,41.2,0.56,0.500557995,0.424902006,35.14089874
63,37.5,0.25,79.0,55.9,0.39,0.279535801,0.35441498,26.28235597
64,25.0,0.75,71.9,50.8,0.39,0.511522719,0.460322355,37.44044874
65,25.0,0.75,79.0,55.9,0.1,0.552071106,0.476382696,39.23039094
66,12.5,0.75,79.0,55.9,0.1,0.640742728,0.527735445,45.40338621
67,12.5,0.63,64.7,45.8,0.1,0.61854944,0.508131009,42.92385344
68,12.5,0.25,64.7,45.8,0.26,0.538125922,0.465041445,37.81761708
69,12.5,0.5,71.9,50.8,0.1,0.599956822,0.497916665,41.71941614
70,25.0,0.75,58.2,41.2,0.26,0.463039338,0.408171177,32.69048728
71,12.5,0.5,79.0,55.9,0.26,0.603524723,0.50404651,42.53222072
72,12.5,0.63,79.0,55.9,0.1,0.631790257,0.524273231,45.06919216
73,25.0,0.25,71.9,50.8,0.26,0.433014308,0.4228466,33.11609108
74,25.0,0.5,79.0,55.9,0.26,0.474009658,0.439040667,34.89580066
75,12.5,0.38,71.9,50.8,0.56,0.416271363,0.409438226,31.57755786
76,12.5,0.5,71.9,50.8,0.1,0.605677437,0.500647106,41.97181605
77,12.5,0.75,71.9,50.8,0.39,0.601357636,0.50251773,42.24537298
78,25.0,0.5,64.7,45.8,0.1,0.533393093,0.465952713,37.87016972
79,12.5,0.5,71.9,50.8,0.26,0.612209289,0.506686303,42.79905453
80,25.0,0.5,58.2,41.2,0.1,0.502842336,0.430368732,35.18597077
81,25.0,0.63,58.2,41.2,0.56,0.430443779,0.402182926,32.09005649
82,12.5,0.75,71.9,50.8,0.1,0.619006054,0.511116064,43.2784975
83,12.5,0.5,71.9,50.8,0.56,0.435969213,0.419720202,32.81579359
84,25.0,0.5,71.9,50.8,0.26,0.490242145,0.443889013,35.43484314
85,12.5,0.25,79.0,55.9,0.39,0.387351145,0.394915268,30.12737627
86,25.0,0.75,64.7,45.8,0.26,0.506793789,0.45230956,36.43643589
87,12.5,0.63,58.2,41.2,0.39,0.511750776,0.427683045,35.17991165
88,12.5,0.75,71.9,50.8,0.56,0.500189951,0.444658692,35.51753863
89,12.5,0.25,79.0,55.9,0.26,0.490965919,0.442193092,35.13495468
90,25.0,0.5,64.7,45.8,0.1,0.558394035,0.478666426,39.44864975
91,25.0,0.63,58.2,41.2,0.39,0.466109593,0.414753539,33.28905228
92,12.5,0.25,79.0,55.9,0.56,0.33163021,0.373012567,27.735098
93,12.5,0.63,64.7,45.8,0.56,0.598281018,0.498478897,41.78031158
94,12.5,0.5,79.0,55.9,0.1,0.619887727,0.514873193,43.84410679
95,12.5,0.75,79.0,55.9,0.56,0.437188153,0.416107584,32.29905902
96,25.0,0.5,71.9,50.8,0.26,0.502106031,0.451986086,36.3572405
97,12.5,0.75,64.7,45.8,0.26,0.607396172,0.501359058,42.07457289
98,25.0,0.75,79.0,55.9,0.1,0.560445243,0.483702858,40.12609155
99,25.0,0.63,71.9,50.8,0.56,0.379102775,0.39728943,30.35778147
100,12.5,0.63,58.2,41.2,0.1,0.557376524,0.45826996,38.77478764
101,25.0,0.75,71.9,50.8,0.39,0.460205797,0.431122059,33.94201411
102,25.0,0.75,71.9,50.8,0.26,0.517170184,0.456752669,36.82658691
103,25.0,0.75,58.2,41.2,0.56,0.38581266,0.375406416,29.13659362
104,12.5,0.25,64.7,45.8,0.56,0.481204499,0.436777234,34.52656124
105,25.0,0.75,79.0,55.9,0.1,0.519208599,0.459101737,37.07093657
106,25.0,0.5,71.9,50.8,0.39,0.485336051,0.444703745,35.55753695
107,12.5,0.5,58.2,41.2,0.56,0.439423956,0.393781726,31.39456852
108,12.5,0.5,64.7,45.8,0.26,0.575902218,0.480382567,39.49160012
109,37.5,0.25,79.0,55.9,0.1,0.407564155,0.40878935,31.56258602
110,25.0,0.5,64.7,45.8,0.26,0.538604193,0.468763134,38.3177098
111,12.5,0.63,58.2,41.2,0.39,0.514537018,0.430253104,35.41408191
112,12.5,0.5,71.9,50.8,0.26,0.621376432,0.513721618,43.63998621
113,25.0,0.63,64.7,45.8,0.1,0.551234401,0.477126551,39.33251373
114,12.5,0.38,71.9,50.8,0.1,0.58704878,0.492820232,41.13589278
115,12.5,0.75,79.0,55.9,0.26,0.623063206,0.514790079,43.74980674
116,12.5,0.5,58.2,41.2,0.56,0.444908279,0.398116316,31.78135831
117,12.5,0.63,64.7,45.8,0.26,0.595948108,0.495006371,41.35738644
118,25.0,0.75,79.0,55.9,0.26,0.531583632,0.465366894,37.90930402
119,25.0,0.75,64.7,45.8,0.1,0.53255682,0.467558508,38.1617313
120,12.5,0.25,64.7,45.8,0.1,0.57967664,0.486201582,40.26540842
121,25.0,0.5,79.0,55.9,0.39,0.36099568,0.388860282,29.55801912
122,12.5,0.75,58.2,41.2,0.26,0.531891546,0.440785841,36.46634183
123,25.0,0.75,71.9,50.8,0.1,0.565324698,0.482227496,39.82088488
124,12.5,0.75,79.0,55.9,0.1,0.601404506,0.498282106,41.72079694
125,12.5,0.5,79.0,55.9,0.26,0.595306377,0.498055536,41.76622653
126,12.5,0.5,64.7,45.8,0.39,0.560709036,0.475184735,38.99704008
127,12.5,0.63,58.2,41.2,0.26,0.57467888,0.471713424,40.03902035
128,25.0,0.5,64.7,45.8,0.39,0.477641079,0.439395296,34.89511705
129,12.5,0.63,64.7,45.8,0.1,0.58492102,0.486889324,40.33593654
130,12.5,0.63,71.9,50.8,0.56,0.469925759,0.432722017,34.18362679
131,12.5,0.5,64.7,45.8,0.1,0.596753394,0.495164177,41.33629767
132,25.0,0.25,64.7,45.8,0.56,0.393394771,0.404796043,31.1279858
133,25.0,0.63,71.9,50.8,0.56,0.39936701,0.406618165,31.38338142
134,12.5,0.5,58.2,41.2,0.26,0.535863236,0.446575791,37.02177209
135,25.0,0.38,71.9,50.8,0.39,0.391964935,0.401397435,30.68639758
136,25.0,0.5,71.9,50.8,0.1,0.521119725,0.457845739,36.94898618
137,25.0,0.75,79.0,55.9,0.39,0.404225284,0.407940293,31.60733169
138,25.0,0.63,79.0,55.9,0.39,0.407072571,0.409248903,31.78225878
139,12.5,0.63,64.7,45.8,0.39,0.555568429,0.472670389,38.65527495
140,20.0,0.058,71.9,50.8,0.39,0.404617089,0.40166998,30.74824045
141,12.5,0.5,64.7,45.8,0.39,0.594836828,0.495912854,41.44744954
142,37.5,0.25,71.9,50.8,0.26,0.410652063,0.408159008,31.67889844
